文强:重庆,文强:陈洪刚:财产
执法人员:见死不救,三轮车:执法:电动
产妇:助产士:肛门,肛门:助产士:止血
举报:奖金:广东,举报:举报人:奖励
加分:状元门:高考,状元:加:裸分
张维迎:简历:造假,张维迎:牛津:留伤
南平:校园,郑民生:南平:学生
延误:航班:补偿,航班:延误:李伟民
感动:清洁工,清洁工:网友:感动
公捕公判:湖南耒阳,公捕:公判:耒阳
记者:通缉,仇子明:凯恩:遂昌县
垮塌:川藏公路,抢通:波密段:桥梁
移民法:纽约:非法移民,移民:纽约:亚利桑那州
奥巴马:脱口秀,节目:奥巴马:婚礼
会谈:天安:校级,会谈:校级:将军级
吉卜赛:萨科齐,法国:吉卜赛:吉卜赛人
伊朗政府:内贾德,伊朗:内贾德:领带
华裔:民主党:首相,莲舫:民主党:人气
空置房虚假信息,空置率:空置:空置房
官员:贝尔:高薪,贝尔市:高薪:议员
收费:银行,银行:流水:打印
女儿:父亲:高位截瘫,女儿:王红彪:父亲
俄罗斯:劫机,乘客:莫斯科:达莫杰多沃
离境:移民:翟田田,翟田田:tadal:田田
北上广:逃离,城市:一线:人才
外国人:婚礼:牧师,婚礼:外国人:牧师
测绘卫星,卫星:测绘:影像
f-2战斗轰炸机:增购:自卫队,f:日本:歼击机
坦克:日本,坦克:主战:日本
中国石油,伊朗:石油:原油
美韩军演,韩国:军演:韩
南海:美国,争端:南海:希拉里
中国空军,高原:战机:训练
c-17运输机:坠毁:美国空军,c:运输机:17
三峡:洪灾,三峡:荆江:洪水
地贫:歧视,郎浩:基因:体检
状元:高考,状元:加:裸分
南京:爆炸,爆炸:塑料:董来荣
前沿:济南军区:预备队,军区:济南:输送
f-35,f:35:欧洲
中国:南海争议:越南,越南:中国:东南亚
军备:解放军,解放军:导弹:弹道导弹
中国陆军,plz:05:火炮
美军航母,航母:美国:台海
会谈:天安舰:美朝,会谈:天安:美朝
南海问题,南海:中国:美国
太空电梯:美国,月球:天梯:缆绳
军队训练,电磁:演练:复杂
中国海军:潜艇,潜艇:列装:攻击
俄军:图95:巡航,轰炸机:95ms:飞行
布拉瓦,试射:布拉瓦:导弹
美国海军,潜艇:弗吉尼亚:密苏里
中国外交:国际地位,利益:大国:塑造
卫星,恩威萨特:太空:垃圾
军供大米:解放军,军粮:军供:供应
上访:法官,冯缤:上访:法官
湖北,项目部:农民工:木棒
发言人:国防部,耿雁生:国防部:演习
南平校园惨案,南平:原告:郝劲松
停牌:导游:阿珍,阿珍:谢伟俊:周文凯
军演:发布会:国防部,军队:演练:训练
中情局:监控互联网:谷歌,recorded:future:谷歌
对台军售:美国:鱼叉导弹弹体,鱼叉:导弹:反舰
强拆,拆迁:居民:小区
化学品:泄漏:警方,气体:刺激性:化学品
副院长:开审:涉黑,黑社会:人民法院:纵容
喀什:特区,喀什:曲连东:特区
女性:职场,女性:男性:孙亚菲
刑拘:南京:爆炸,南京:董来荣:丙烯
丰田公司:召回:汽车,召回:丰田:汽车
北京:和谐:蓝皮书,城市:蓝皮书:人口
小姐:欢迎光临:淡定,酒水:云信:娱乐
霸王,霸王:防脱:报社
爆炸,芙蓉区:长沙:长沙市
爆炸:美容院:长春,美容院:爆炸:长春
女婴:施救:氧气,晶晶:西宝:西京
二次:外汇管理局:易纲,增长:增长率:易纲
东莞:信访办:停职,东城:叶柱权:信访办
天安:朝鲜:真相,朝鲜:天安:韩国
俄罗斯:国防预算:武器,开支:国防:2013年
地震:河北保定,易县:地震:保定市
中国:俄罗斯:太空垃圾,垃圾:太空:航天署
工程人员:巴基斯坦:洪灾,巴方:洪水:中方
上海人:上海话,上海:方言:普通话
公务员:竞争上岗,上岗:公务员:竞争
出狱:监狱:许霆,许霆:感谢:许彩亮
城中村:拆迁:辽宁铁岭,周士江:铁岭市:闫海平
日本首相:菅直人:财政,菅直人:在野党:日本
无家可归:普京:火灾死亡,火灾:俄:普京
唐某:嫌疑人:纸老虎文化,唐某:嫌疑人:事主
影著协:盗版:网吧,网吧:朱永德:影著协
报复:殴打:记者,深国商:陈小瑛:李锦全
一男子:南京:治安处罚,谣言:散布:治安
假释:提前出狱:许霆,许霆:监狱:假释
克林顿:奥巴马,婚礼:切尔西:梅兹文斯基
产妇:助产士:肛门,助产士:产妇:肛门
家访:少年宫:日记,胡林姝:家访:日记
伊朗:地震,伊朗:地震:里氏
加分:教改纲要:高考,幼儿园:学前教育:收费
大气环流:极端气候:高温,高温:气候:降雨
九江:人才中心:熊明华,熊明华:王俯耕:九江
农民:拍卖:集资房,李中平:集资房:城建
副省长:浙江省,常委会:省人大:赵洪祝
二审:黄光裕,黄光裕:杨照东:二审
山西临汾:爆炸:矿井地面,阳煤:爆炸:煤矿
城区委:西城:西城区,区委:融合:街道
演习:韩军:黄海,演习:李朋雨:军演
国防部:战机:青岛,青岛:雁生:耿
丙烯:爆燃:行贿,邵殿军:行贿:拆迁
农民:玉米:进口,玉米:进口:转基因
临检:咨询中心:小孩,小孩:村:儿童
中韩:伙伴关系,韩:韩国:伙伴
机动能力:解放军:高速公路,机械化:装备:车载
东海舰队:数据链,支队:浮体靶:邱延鹏
朝鲜:核武器,朝鲜:核弹头:核武器
022导弹艇:演习,导弹:快艇:舰艇
围攻报社:霸王,报社:霸王:每经
中国海军:岛链,岛链:海军:中国
台湾:对台导弹,两岸:互信:大陆
中国海军:出访,海军:郑和号:瓦努阿图
和平使命2010演习,演习:成员国:反恐
地面爆炸:煤集团:重伤,阳煤:煤业:集团
碰撞:飞机,飞机:国航:蹭
党史,党史:石仲泉:习近平
募捐:慈善法,慈善:慈善法:募捐
强奸犯,裴树唐:刘建萍:武威
性侵:深圳:香港,万健文:深圳:幼女
幼儿园,幼儿园:黑园:石梅
参谋本部:吨级:韩国,韩国:训练:黄海
足球解说员,解说:解说员:比赛
亚运:亚运会:广州,亚运会:广州:尹涛
中医世家:霸王,霸王:万玉华:中草药
吉安县:国土资源局:龚伏金,龚伏金:吉安县:出狱
审计:征用土地,审计:征用:土地
厅官妻子:湖北:被打,分局:民警:省委
发生爆炸:施工现场:福建莆田,莆田:莆永:事故
复查:无罪:法院,刘晓敏:文石兴:海诚
员工:管理人员:韩籍,钨珍:莫某:劝谕
山西临汾:死伤:煤矿:爆炸,矿工:爆炸:瓦片
四川宣汉:坠崖:客车:遇难,宣汉县:事故:四川省
火灾:紧急情况:面积,俄:火灾:紧急
德国:悼念:踩踏:默克尔,杜伊斯堡:踩踏:悼念
巴基斯坦:死伤:洪灾,开伯尔:受灾:普什图省
大妈:老伯:韩女士,老伯:大妈:救人
战争:控诉书:朝鲜半岛,控诉书:朝鲜:战争
去行政化:学科:高校,行政化:纲要:谈松华
公租房:北京:定价,公租房:市场价:租金
垮塌大桥:栾川:河南,大桥:桥:伊河
张良:江河:组图,张良:江河:韩晓雄
农民工:殴打:讨薪,农民工:讨薪:临潼区
丙烯:爆燃:行贿,邵殿军:拆迁:行贿
大连:捞油:油污,张保季:油污:渔民
旅游:零负团费:香港,香港:旅游:旅游局
北半球:酷热:高温,高温:北半球:气温
二审:内幕交易:黄光裕,黄光裕:律师:交易罪
交警大队:榆树:肇事,刘铁军:李春:交警
医保卡:定点药店:日用品,药店:医保卡:医保
民选警官:英国:警察,警察:英国:改革
少将:晋升:毛新宇,少将:毛新宇:新宇
湘雅:病房:脱离生命,icu:病房:伤员
矿难:透水事故:黑龙江,事故:王兆力:朱德义
实名制:新规:网游,物业:网游:visa
北斗:卫星导航系统:运载火箭,卫星:导航:北斗
国家赔偿,刘晓敏:文石兴:海诚
高铁,高铁:技术:铁道部
美韩军演,演习:宋晓军:韩
核协议:美印,印度:美国:协议
反恐:美国:菲律宾,菲律宾:援助:美国
大连:油污,油污:大连:赵通
大连:油污,江河:张良:韩晓雄
导弹:马来西亚海军:鱼潜艇,马来西亚:试射:阿齐兹
中国经济:人均gdp:发达国家:美国,中国:日本:经济体
俄海军:基洛夫级巡洋舰,巡洋舰:基洛夫:海军
k-21步兵战车:设计缺陷:韩军,k21:战车:步兵
亚美尼亚:枪击,亚美尼亚:士兵:纳卡
南京军区:火箭炮,火箭炮:军区:南京
南京爆炸:安监总局:盲目施工,化学品:事故:管道
玉树,玉树:重建:援建
北京奥运会:开幕式:门票,开幕式:入场券:丢失
加国:加拿大:轰炸机,加国:轰炸机:帕克斯顿
人大代表,罢免:人大代表:意见
北斗:卫星导航系统:西昌卫星发射中心,卫星:导航:北斗
导弹防御:欧洲:雷达站,雷达站:欧洲:导弹
伊拉克:暴力:袭击,伊拉克:袭击:暴力
日本:油轮:美国海军,油轮:霍尔木兹:潜水
事故:矿井:鸡西市,煤矿:矿井:透水
元氏县:河北省:铲车,元氏县:石家庄市:铲车
真空列车:高速列车,真空:张耀平:磁悬浮
个百分点:国有:比重,国有:比重:投资
餐具消毒厂,餐具:消毒:正文
巴基斯坦:无家可归:洪水,巴基斯坦:洪水:无家可归
事故:透水:鸡西,煤矿:鸡西:透水
太阳系:美国:飞船,航海家:太阳系:voyager
广州:粤语:非法集会,集会:广州:粤语
巴基斯坦:暴雨:洪水,巴基斯坦:洪水:赛义德艾哈迈德
港姐:爆冷:陈庭欣,陈庭欣:张秀文:爆冷
回家:无罪:许霆,许霆:错:妈妈
大连:爆炸:输油管,斯坦纳:清污:大连
空客a380:航线:阿联酋航空,a380:执飞:迪拜
军校:招生:行骗,刘波:育才:专修
内参:荣晓玲:魏民,内参:荣晓玲:魏民
围堵:报社:霸王,霸王:报社:公司
荷兰:阿富汗:驻军,荷兰:阿富汗:驻军
二手房:楼市新政:楼盘,楼盘:新政:开盘
公务车:河南:车牌,号牌:豫:o
不涨价:天地之中:少林寺:申遗,天地:遗产:建筑群
亚运会歌:广州亚运:征集,歌曲:亚运:亚运会
科学家:科研:项目,吴雨:项目:经费
河北涿州:河道采砂:非法行政,涿州:砂石:砂
维基揭秘网:美国:阿富汗战争,曼宁:文件:维基
丹东:刺死:民警,凶手:民警:丹东
交通违法:深圳:车牌,号牌:深圳:车牌
内参:最高法:骗局,内参:荣晓玲:魏民
暴利:涨价:生姜,张华:炒家:大蒜
卧轨:地铁:自拍,轨道:地铁:男子
卫星城:天津:空城,维修工:空城:记者
审判:案件:法院:涉军,涉军:审判:人民法院
心缘:通江县:黄某,巴中:陈河乡:心缘
劳动纠纷:外籍管理员:赔偿,莫某:吉某:涉事
注册:网游实名制:身份证号码,网游:身份证:玩家
国土厅:最高法:陕西,西勘院:凯奇莱:勘查
交通违法:深圳:车牌,号牌:深圳:车牌
农转城:户口簿:重庆,城镇:转户:居民
医院:患者,医生:垂体瘤:母亲
河北:采砂,涿州:砂石:砂
伊朗:动武:参联会主席:美军,马伦:伊朗:核武器
022导弹艇,导弹:舰艇:快艇
米格29,俄罗斯:米格:枭龙
驻阿美军,阿富汗:荷兰:驻军
俄空军:苏-35,35s:俄:波戈
直辖市,直辖市:直辖:西安
许霆,许霆:南都:许霆案
中小学:经典诗文:课程,经典:诗文:书写
中国:美国海军:舰队,美国:报告:防务
反舰导弹:激光武器,反舰:导弹:研制
半岛局势,朝鲜:控诉书:战争
加拿大空军,加拿大:劳森:俄罗斯
上海:公租房,公寓:公租房:工业
克林顿:切尔西:婚宴,切尔西:克林顿:婚礼
中国:南海问题:美国,南海:中国:美国
军人自杀,自杀:军人:菲尔布里克
卫星,发射:卫星:西昌
军人:夏令营:招生,夏令营:训营:成长
军事禁区,军事:设施:禁区
海上搜救,北海:搜救:海上
主帅:建筑工地:朝鲜队,朝鲜队:金正勋:主教练
印度:反导,拦截:aad:印度
伊朗:反导雷达:美军,导弹:防御:雷达
集束炸弹,集束:炸弹:公约
护航编队,护航:编队:塔兰托
产子:内地:香港,阿四:香港:内地
文化建设:新局面:社会主义,文化:社会主义:改革
公务员:大学生村官:落差,村官:大学生:公务员
泄密:美军,曼宁:苏珊:特工
以色列:伊朗:潜艇,以色列:潜艇:携带
f-5战斗机:台军,f:5e:妥善率
吉林省委副书记:宁波市委书记,宁波:巴音朝鲁:省委
大连:爆炸:责任,廖:事故:管线
坠毁:森林火灾:货机,坠毁:飞机:迪纳利
氯胺酮,毒品:新型:苏雷
大连,大连:清污:油污
水位上涨:水泵:鸡西,水泵:井:鸡西
卡斯特罗:古巴:改革,古巴:卡斯特罗:改革
台湾:大陆:撤除武器,台湾:大陆:清单
南京:爆炸,爆炸:管道:南京
李宁,李宁:李经纬:张志勇
黑嘴,汪建中:股票:黑嘴
科尔顿,科尔顿:卡马诺岛:帕姆
广州:违建,别墅:业主:宏城
台湾:大陆:撤除武器,台湾:大陆:清单
安葬:柏杨:骨灰,柏杨:骨灰:安放在
微博,粉丝:微博:卖家
冯缤,冯缤:周报:孝感
张锐,张锐:张春江:艺术品
希望小学,小学:青基会:希望
广东:新型毒品:留守少年,毒品:新型:苏雷
王永庆:税务部门:遗产税,王永庆:遗产:遗产税
军事科学院:少将:毛新宇,新宇:少将:毛新宇
副院长:批捕:杀人,潘华山:临安市:临安
开棺:枪眼:齐奥塞斯库,齐奥塞斯库:齐氏:墓地
两款:生发:药监局,章光:生发:101
公车:市环保局:许昌市,环保局:许昌市:公车
商品:定价:成本监审,监审:定价:成本
卫生部:规范:餐具,餐具:消毒:杀菌
南京爆炸:尸体:陈光标,口误:南京:100
仇子明:记者:通缉,刘敏:仇子明:信誉
国土部:开工:方兴地产,广渠门:开工:方兴
审讯:死亡:逼供,陈联贵:死者:景德镇市
天上人间:扫黄:扫黄风暴,扫黄:卖淫:天上
广州警方:滋事:粤语,粤语:滋事:集会
巴基斯坦:死亡:洪灾,巴基斯坦:洪灾:2日
俄罗斯:山火:死伤:紧急状态,山火:火灾:紧急状态
日本:民主党代表:菅直人,选举:民主党:菅直人
伊朗:攻打:美国,伊朗:贾瓦尼:美国
善款:捐赠:玉树,慈善:基金会:青海省
住宅用地:银监会:闲置土地,闲置:土地:1457
矿难:鸡西:黑龙江,井:作业面:煤矿
定价商品:调价,定价:成本:监审
甘肃:结石宝宝:赔偿,消协:患儿:全省
户籍:流动:高层次人才,人才:层次:户籍
撒谎:无期:许霆,许霆:新京报:想
名门夜宴:天上人间:模特,模特:人间:天上
河道:采砂:马河,拒马河:张坊镇:河道
gdp:俄罗斯:贪官,贪污:莫斯科州:黑手
春秋航空:罢飞:飞行员,航空:罢飞:飞行员
不明气体:核生化:武汉,气体:气瓶:侦检车
巴基斯坦:洪水:灾民,灾民:巴基斯坦:洪水
东莞:扫黄:色情业,东莞:色情:扫黄
珠海:网吧:身份证,身份证:网吧:冒用
救人:木筏:洪水,左天兵:木筏:梅农忠
尧舜:考古:遗址,陶寺:何努:考古
伊拉克:撤出:部队,伊拉克:撤出:部队
国土局:土地拍卖:质疑,拍卖:国胜:翟
善款:捐赠:玉树,慈善:基金会:青海省
污染:紫金矿业:股价,紫金:矿业:股价
侵占绿地:弟子:殴打:记者:郭德纲,德纲:郭:周广甫
国土部:土地:黑名单,闲置:土地:1457
居民:救人:洪水:身亡,洪江:救人:薛宝
吉利:建厂:沃尔沃,沃尔沃:吉利:李书福
拒马河:涿州:行洪:采砂,拒马河:张坊镇:河道
国家形象:宣传片,宣传片:形象:朱幼光
军人伤亡,烈士:保险:赔偿金
东莞:扫黄:色情业,东莞:色情:扫黄
北京:房租,租赁:成交:租金
加油站:服务区:黄陵,服务区:过路:司机
济南战区:演习:防空部队,战区:济南:联合
户籍:流动:高层次人才,人才:层次:户籍
人民日报:体制改革:文化:经济,文化:体制:改革
低空飞行:富人:私人飞机,飞机:许伟杰:飞行
军售,4:价值:战舰
军队训练,装甲:步兵:特战化
中国空军,战备:铁路:运输
伊朗:制裁:石油,伊朗:石油:制裁
捐款:玉树,慈善:基金会:汇缴
纸老虎:胡忠,老虎:胡忠:图书
许霆,许霆:新京报:想
东莞:扫黄,东莞:扫黄:色情
印尼:强拆:雅加达,雅加达:印度尼西亚:印尼
央视:武汉:火炉,高温天:城市:火炉
日本潜艇,日本:孟祥青:防卫
中国:南海:美国,南海:美国:中国
富士康:河北:防跳网,富士康:郭台铭:廊坊
旺旺仙贝:质检:质量,抽查:大肠菌:菌落
x-37b:太空武器:美国,卫星:太空:x
巴基斯坦空军,巴:78mp:伊尔
武直,试飞:直升机:孙光
海上安全,杨毅:海军:海上
b-1b:激光武器:美国空军,1b:b:轰炸机
驻伊美军,撤出:伊拉克:部队
俄海军:军事基地:地中海,海军:基地:塞瓦斯托波尔
逝世:钱伟长,钱伟长:哥廷根:大师
90后,90后:90:张育航
文艺表演:朝鲜:阿里郎,阿里郎:公演:朝鲜
互联网:军人:美军,美军:博客:士兵
两岸:军事:台湾,两岸:台湾:大陆
古巴:社会主义制度:经济改革,古巴:卡斯特罗:个体
官司:故居:蔡元培,蔡元培:林徵明:别墅
中国空军,研制:型号:中航
中国:军援:圭亚那,圭亚那:国防军:运输机
中国海军,支队:士官:官兵
朝鲜:核武器:韩国,朝鲜:核试验:韩国
台军:抗议:渔民,渔民:朱健成:军方
arj-21:试验,７００:２１:ａｒｊ
塔利班:导弹:维基解密,塔利班:阿富汗:文件
朝鲜:金正日:颂歌,朝鲜:歌词:韩国
煤老板,露天:天赐:山西
临潼区:农民工:讨薪,农民工:临潼:临潼区
助产士:立案:肛门被缝,先生:肛门:产妇
新疆:资本,新疆:煤炭:能源
地球:太阳风暴:带电粒子,太阳:地球:剧烈
体改:深圳,大部制:改革:处级
唐山大地震,唐山:常青:简易房
广州:恩宁路,恩宁路:谢文君:肖朗
gdp能耗:同比:增加值能耗,能耗:行业:同比
伊战:奥巴马:结束,伊拉克:奥巴马:美军
暴力:监狱,张仁:监狱:凤凰山
区委书记:瓯海:谢再兴,邵颂乔:谢:谢再兴
